# 高级功能测试用例
# 格式: 测试名称|测试类型|SQL查询|数据文件|预期行数|描述

年龄升序排序|SQL_QUERY|SELECT * FROM sample1 ORDER BY age ASC|sample1.csv|10|测试升序排序功能
薪资降序排序|SQL_QUERY|SELECT * FROM sample1 ORDER BY salary DESC|sample1.csv|10|测试降序排序功能
复杂条件查询|SQL_QUERY|SELECT * FROM sample1 WHERE age BETWEEN 25 AND 35 AND city != '北京'|sample1.csv|6|测试复杂条件组合
LIKE查询|SQL_QUERY|SELECT * FROM sample1 WHERE name LIKE '王%'|sample1.csv|2|测试LIKE模式匹配
多列排序|SQL_QUERY|SELECT * FROM sample2 ORDER BY category ASC, price DESC|sample2.csv|10|测试多列排序
价格区间查询|SQL_QUERY|SELECT * FROM sample2 WHERE price BETWEEN 500 AND 2000|sample2.csv|4|测试区间查询
供应商查询|SQL_QUERY|SELECT * FROM sample2 WHERE supplier IN ('华为','小米')|sample2.csv|2|测试IN条件查询
高库存产品|SQL_QUERY|SELECT * FROM sample2 WHERE stock > 50|sample2.csv|5|测试库存上限查询
电子产品价格排序|SQL_QUERY|SELECT * FROM sample2 WHERE category = '电子产品' ORDER BY price DESC|sample2.csv|3|测试条件加排序
家具类产品|SQL_QUERY|SELECT * FROM sample2 WHERE category = '家具'|sample2.csv|2|测试特定类别查询
高价值产品|SQL_QUERY|SELECT * FROM sample2 WHERE price > 3000|sample2.csv|3|测试高价值产品查询
低库存预警|SQL_QUERY|SELECT * FROM sample2 WHERE stock < 30|sample2.csv|3|测试低库存产品查询
